longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income
-122.24,38.13,37,3223,564,1325,539,4.0938
-122.24,38.12,39,2967,500,1243,523,4.2902
-122.24,38.12,42,1625,255,578,243,4.0114
-122.25,38.12,47,1339,298,794,286,2.5865
-122.25,38.11,49,2365,504,1131,458,2.6133
-122.25,38.11,52,2846,705,1519,620,2.1976
-122.26,38.11,52,793,216,505,194,1.9667
-122.26,38.11,52,1560,353,670,287,1.7411
-122.26,38.11,52,2573,639,1238,529,2.6708
-122.26,38.12,28,3102,734,1623,639,3.1025
-122.27,38.12,45,4423,1001,2109,874,2.6937
-122.27,38.12,42,5266,1167,3124,1025,2.7375
-122.26,38.15,26,3699,671,2388,699,4.0515
-122.26,38.14,34,963,159,392,176,4.0156
-122.26,38.15,16,3921,727,2830,680,4.5053
-122.32,38.12,12,5382,928,3928,921,5.3785
-122.26,38.13,28,3072,790,1375,705,1.6368
-122.24,38.14,15,8479,1759,5008,1646,3.724
-122.24,38.15,10,6817,1188,4163,1135,4.4529
-122.25,38.15,24,2917,543,1878,531,3.7014
-122.22,38.15,7,5129,,2824,738,5.5138
-122.23,38.15,33,1253,238,753,236,1.756
-122.23,38.14,36,1412,260,792,268,2.3056
-122.15,38.04,14,2804,587,1083,573,2.6466
-122.16,38.05,52,1888,457,830,408,3.1373
-122.16,38.05,34,2434,428,926,423,4.6776
-122.19,38.07,20,3000,525,1207,491,4.6406
-122.18,38.07,10,4976,849,2089,803,5.3288
-122.17,38.07,15,2125,278,857,272,6.4599
-122.16,38.07,14,6360,1236,2876,1127,4.5321
-122.17,38.06,16,3515,626,1764,626,4.4397
-122.15,38.06,10,3008,532,1381,522,5.3661
-122.17,38.08,7,18392,2782,8276,2742,6.4232
-122.2,38.1,5,9567,1729,4620,1580,4.4821
-122.19,38.09,8,614,118,278,115,6.3735
-122.14,38.05,27,3794,772,1756,724,3.2891
-122.14,38.07,31,3401,616,1750,602,4.6761
-122.11,38.09,11,673,145,318,137,2.3929
-122.13,38.26,40,1538,255,669,263,3.3281
-122.15,38.29,17,1625,239,703,224,6.5891
-122.18,38.29,18,1953,265,658,270,8.0113
-122.18,38.23,21,2475,341,812,308,7.2589
-122.14,38.16,4,3273,495,1497,454,5.3345
-122.18,38.17,7,4093,651,2228,646,5.2523
-122.07,38.26,15,1173,146,450,154,6.0487
-122.1,38.24,13,7367,1042,3193,983,5.3102
-122.06,38.27,14,6920,996,3196,978,5.0672
-122.07,38.27,8,6761,1234,3237,1177,4.3586
-122.08,38.3,2,6718,858,2012,654,6.8872
-122.04,38.28,12,3861,795,2129,806,3.676
-122.04,38.28,25,3304,493,1464,488,5.2527
-122.03,38.28,15,5114,833,2418,778,4.4882
-122.03,38.3,5,1569,199,713,209,6.6779
-122,38.28,3,7030,1191,3238,1055,4.962
-121.98,38.29,4,8778,1291,4010,1188,5.4399
-121.99,38.15,36,263,73,88,42,2.5313
-122.05,38.26,32,1070,199,631,195,2.6827
-122.05,38.25,37,1336,251,680,231,3.815
-122.06,38.25,36,1818,323,953,298,3.3153
-122.06,38.25,34,1562,289,898,307,3.3598
-122.06,38.26,36,1248,221,672,222,3.3839
-122.07,38.24,15,7937,1635,4390,1567,3.5464
-122.04,38.25,38,1214,244,632,254,2.8438
-122.05,38.25,39,199,36,101,38,6.2299
-122.04,38.26,34,3082,702,1795,703,2.7885
-122.04,38.25,37,1176,291,648,271,2.7167
-122.04,38.25,32,1203,287,571,255,3.0938
-122.04,38.25,52,582,131,241,106,2.4
-122.05,38.26,21,7195,1416,3927,1377,3.0912
-122.04,38.27,16,8517,1910,4508,1837,3.1853
-122.03,38.27,24,3580,735,1959,731,2.7284
-122.03,38.26,25,4617,1046,2685,1011,2.9576
-122.02,38.26,27,3440,787,2085,748,2.5896
-122.03,38.25,35,1940,384,1177,403,3.1389
-122.02,38.27,20,2237,464,1169,425,3.2115
-122.02,38.26,20,3899,763,2198,779,3.2061
-122.01,38.27,17,9089,1542,4758,1520,4.0619
-122.02,38.26,8,2894,602,1566,572,3.6335
-122,38.23,1,2062,343,872,268,5.2636
-122.03,38.24,16,1104,164,495,156,5.4074
-122.04,38.24,22,2761,757,2612,641,1.6875
-122.04,38.24,30,2081,456,1005,438,1.9954
-122.03,38.25,13,3334,541,1923,538,4.0905
-122.01,38.25,11,6550,1149,3570,1123,3.8583
-122.01,38.25,16,1081,181,792,184,4.6779
-122.02,38.25,10,2237,454,1255,429,3.1176
-122,38.25,7,11768,1893,6657,1874,4.9222
-121.98,38.25,4,2487,440,1545,452,4.9103
-122.01,38.26,12,4132,710,2087,633,4.5987
-121.99,38.27,16,4138,758,1762,723,3.1979
-121.99,38.26,18,921,126,368,120,6.0842
-121.94,38.27,35,10869,2226,9879,2152,2.5681
-121.94,38.37,17,7973,1591,2899,1502,2.8357
-121.94,38.37,14,1156,216,574,227,3.2396
-121.94,38.38,25,182,48,71,52,1.0208
-121.94,38.36,2,4953,735,1791,562,5.0346
-121.99,38.48,17,1824,348,934,305,4.6719
-122.01,38.44,12,2344,354,1035,321,4.9773
-122,38.41,11,2838,429,1331,426,4.945
-122.07,38.41,17,3053,595,1434,557,3.4741
-121.95,38.43,19,3011,551,1665,535,5.1534
-121.94,38.41,15,1263,211,665,208,4.5
-121.92,38.37,26,2056,413,933,367,2.7051
-121.96,38.34,15,2857,373,1325,359,6.0252
-121.96,38.34,14,3035,680,1597,663,3.6036
-121.95,38.35,16,2084,292,1099,292,5.8269
-121.94,38.35,8,3157,559,1758,569,4.412
-121.92,38.34,2,7747,1133,3481,1083,6.1112
-121.95,38.34,9,4999,874,2687,817,4.2324
-121.96,38.33,3,7985,1257,3664,1215,4.976
-121.96,38.32,12,5127,998,2749,976,4.0458
-121.93,38.31,25,185,32,85,32,4.875
-121.98,38.32,45,19,5,7460,6,10.2264
-121.98,38.36,33,1083,217,562,203,2.433
-121.99,38.35,45,1778,339,839,319,2.4659
-122,38.35,38,1918,364,745,348,2.5707
-122,38.35,34,1084,187,561,198,4.2115
-122,38.35,24,745,116,300,115,3.6176
-122.01,38.35,18,4486,723,1600,697,3.8651
-122.01,38.36,15,476,67,213,73,7.1053
-121.98,38.36,30,140,35,103,35,4.163
-121.97,38.35,17,5678,1116,3182,1135,3.7388
-121.97,38.34,11,1500,319,899,304,4.5568
-121.96,38.35,20,1415,266,667,250,4.0938
-121.96,38.34,7,3292,698,1911,702,3.89
-121.96,38.36,11,3208,790,1772,694,2.7434
-121.98,38.35,16,1697,267,832,277,4.4375
-121.98,38.34,13,3616,672,2022,652,4.0536
-121.97,38.34,16,2331,450,1074,400,4.0329
-121.98,38.34,18,3876,916,2386,867,2.5938
-121.99,38.34,16,1470,261,748,256,4.0433
-121.99,38.34,13,3252,610,1915,631,4.2137
-122,38.35,34,432,65,208,71,5.5435
-122,38.38,16,2509,366,1043,339,6.0704
-122.01,38.37,16,3996,550,1673,539,5.778
-122.01,38.36,28,1967,315,734,291,4.9583
-122.02,38.38,16,808,137,371,145,6.0767
-122.02,38.37,16,2495,331,1118,338,6.4894
-122.01,38.36,15,1176,166,485,171,5.9441
-121.98,38.39,3,9488,1417,4095,1335,5.1781
-121.98,38.37,21,3027,675,2018,642,2.8438
-121.98,38.36,24,2434,630,1538,574,2.1067
-122,38.37,18,1048,185,469,162,3.625
-121.99,38.36,35,2728,451,1290,452,3.2768
-122,38.36,34,2735,539,1390,491,2.7262
-121.99,38.36,33,146,31,75,31,3.5179
-122,38.36,34,1502,282,860,297,3.3438
-121.82,38.36,26,1974,364,1002,362,3.3036
-121.81,38.49,18,4518,827,2230,715,3.9309
-121.76,38.41,19,686,107,348,109,3.9306
-121.81,38.45,24,1951,341,1140,338,3.7061
-121.82,38.46,10,6331,1181,3419,1110,3.7083
-121.85,38.43,2,790,135,235,87,5.0862
-121.83,38.45,15,5115,776,2540,794,4.8611
-121.83,38.45,32,2139,440,1154,411,3.2672
-121.83,38.45,36,839,158,446,167,2.3438
-121.83,38.43,24,1307,314,917,291,2.2244
-121.81,38.43,30,1674,297,756,292,3.9286
-121.76,38.25,32,1495,333,905,281,2.625
-121.69,38.16,33,1808,363,824,340,3.2937
-121.69,38.16,46,2292,472,970,431,2.2888
-121.73,38.13,40,1266,257,547,247,3.0288
-121.74,38.15,22,1910,326,1001,345,4.8173
-121.84,38.13,33,596,105,212,94,4.2813
-122.42,38.27,25,3282,566,1244,483,4.5313
-122.49,38.22,33,1486,290,781,274,3.5647
-122.41,38.16,37,1549,,863,275,2.7457
-122.45,38.3,24,1946,400,718,380,3.5507
-122.47,38.3,15,4885,988,2175,924,3.4031
-122.42,38.31,18,1479,246,550,217,4.7356
-122.44,38.34,25,3106,715,1262,665,1.9487
-122.46,38.29,21,2423,560,1098,503,2.364
-122.46,38.29,35,1762,350,686,339,3.5982
-122.45,38.28,20,3306,503,1374,460,5.7984
-122.47,38.29,14,3732,846,1277,775,2.5658
-122.45,38.27,25,5024,881,1994,838,4.2237
-122.52,38.27,18,2405,390,872,367,5.2155
-122.53,38.32,22,3577,,1371,501,5.795
-122.49,38.32,30,1631,284,788,284,3.3098
-122.49,38.31,27,3078,597,1411,586,3.25
-122.49,38.3,14,2844,602,1613,544,3.3571
-122.48,38.3,17,2703,550,1241,515,2.652
-122.49,38.29,26,1726,289,672,251,3.8
-122.49,38.27,8,5092,988,1657,936,3.5625
-122.47,38.34,15,2411,446,1144,407,4.3472
-122.49,38.32,17,3308,720,1587,632,3.2727
-122.48,38.32,31,1701,363,680,324,3.1375
-122.48,38.31,29,2375,560,1124,502,2.3276
-122.48,38.31,19,2398,521,1266,471,2.7727
-122.48,38.32,42,2106,533,1141,445,3.1129
-122.55,38.42,24,2220,411,894,365,4.2891
-122.58,38.38,27,3800,728,1587,605,4.7237
-122.5,38.4,36,1860,364,777,339,4.1307
-122.5,38.35,25,1566,352,784,362,3.075
-122.54,38.36,40,2725,531,1167,458,3.7969
-122.61,38.24,25,2990,450,1335,434,4.7
-122.61,38.24,17,1728,271,897,284,3.4896
-122.61,38.23,18,2042,420,914,400,2.9871
-122.62,38.24,19,1687,253,893,257,6.204
-122.61,38.25,18,2915,418,1340,421,5.2452
-122.6,38.24,16,1410,209,741,229,4.725
-122.61,38.24,18,2933,481,1279,443,5.0849
-122.6,38.24,16,2621,416,1247,386,4.8603
-122.63,38.25,20,3460,602,1707,568,3.7115
-122.62,38.24,33,1369,280,758,246,4.0341
-122.62,38.25,33,1453,250,677,237,4.0962
-122.61,38.26,17,2864,487,1482,547,4.6833
-122.62,38.25,20,1888,411,826,396,2.875
-122.62,38.25,24,2388,358,1187,362,4.6534
-122.57,38.27,7,6508,1028,2902,1010,5.3707
-122.51,38.17,8,5875,1115,2808,1029,3.6392
-122.65,38.27,9,4764,816,2077,755,5.1391
-122.63,38.26,7,7808,1390,3551,1392,4.6069
-122.66,38.27,16,1523,308,477,315,2.1696
-122.63,38.24,45,1615,338,823,327,2.5179
-122.63,38.23,45,2264,504,1076,472,3.0139
-122.64,38.23,52,1075,249,519,210,3.0769
-122.64,38.23,49,2300,463,1061,429,4.075
-122.63,38.22,34,878,160,372,167,4.0417
-122.63,38.22,17,2652,342,1199,350,5.565
-122.63,38.21,22,2933,461,1283,449,6.2034
-122.63,38.23,37,1966,348,875,381,4.0703
-122.65,38.23,52,1735,347,712,343,3.1711
-122.64,38.23,52,2156,469,1070,467,3.3011
-122.65,38.23,52,1923,393,910,345,3.45
-122.66,38.2,39,2889,517,1351,489,4.3056
-122.64,38.24,52,1621,393,635,349,2.5202
-122.64,38.24,40,1974,410,1039,398,3.7917
-122.65,38.25,23,4030,,1852,778,3.402
-122.65,38.24,24,1948,310,922,313,4.95
-122.65,38.24,49,3273,579,1431,539,4.275
-122.64,38.25,31,2554,515,1507,533,3.8
-122.69,38.27,32,2344,434,1066,384,4.0313
-122.67,38.25,32,1333,235,660,206,4.0729
-122.68,38.25,29,1315,240,650,228,3.8269
-122.67,38.24,29,2644,464,1372,450,5.0544
-122.77,38.29,32,3201,542,1869,519,3.2442
-122.73,38.26,35,3941,645,1668,620,4.385
-122.7,38.23,47,2090,387,1053,377,3.5673
-122.72,38.35,16,3049,609,1675,618,2.4117
-122.72,38.31,26,1644,294,801,291,4.3906
-122.67,38.31,28,1915,419,930,342,3.7875
-122.69,38.3,30,3919,743,1693,693,3.3827
-122.73,38.34,44,743,155,434,162,2.5819
-122.69,38.32,16,3741,698,1938,658,4.6324
-122.71,38.33,13,4011,936,2064,914,3.6953
-122.7,38.31,14,3155,580,1208,501,4.1964
-122.7,38.33,16,1244,242,696,236,3.6369
-122.69,38.32,15,2536,414,1400,426,5.6613
-122.69,38.34,23,2846,516,1526,492,3.733
-122.7,38.33,26,1887,381,1060,364,3.0078
-122.71,38.34,22,1249,335,699,308,2.6033
-122.7,38.33,26,1584,295,846,295,3.375
-122.69,38.35,12,1550,187,685,188,7.226
-122.69,38.34,15,3091,697,1602,682,4.0071
-122.71,38.35,11,2242,699,1203,642,2.3464
-122.7,38.35,14,2313,,954,397,3.7813
-122.7,38.35,14,1555,369,493,335,1.6033
-122.7,38.34,19,2987,676,1782,688,2.8261
-122.71,38.34,23,2744,588,1493,557,3.1781
-122.69,38.37,8,6322,1001,2969,1043,4.8233
-122.71,38.37,16,2355,345,1014,348,5.6018
-122.69,38.35,16,1689,254,921,270,4.4444
-122.69,38.36,6,5496,1374,2502,1189,2.4827
-122.7,38.35,16,1328,187,607,197,5.0366
-122.7,38.36,11,5817,878,2538,876,4.221
-122.63,38.34,15,2153,345,979,335,5.1966
-122.68,38.36,8,7520,1336,3833,1287,4.3278
-122.69,38.34,12,3876,782,2146,764,4.0844
-122.67,38.33,4,8072,1606,4323,1475,3.9518
-122.69,38.34,16,1683,341,880,327,3.2857
-122.68,38.4,32,2826,627,1767,628,3.1047
-122.7,38.43,28,1585,412,1362,424,1.6685
-122.71,38.42,23,1569,414,1031,368,1.6267
-122.71,38.4,17,1690,464,833,445,1.439
-122.7,38.39,16,4922,1211,2557,1088,2.0915
-122.62,38.4,10,9772,1308,3741,1242,6.5261
-122.66,38.44,17,5815,898,2614,887,4.3657
-122.67,38.44,29,2551,448,1165,456,4.3587
-122.68,38.43,18,2723,529,1150,520,3.5885
-122.65,38.4,21,1059,150,400,154,6.8586
-122.65,38.37,15,1848,280,786,282,5.7204
-122.67,38.43,17,1804,304,750,298,4.5588
-122.67,38.43,17,2007,400,895,403,3.2813
-122.66,38.42,14,5315,1037,2228,950,4.023
-122.68,38.43,29,488,63,161,62,6.0774
-122.58,38.46,15,2936,517,1182,501,3.3981
-122.61,38.42,13,7731,1360,2543,1249,4.6957
-122.58,38.43,10,3597,661,1132,639,3.9375
-122.59,38.44,14,1665,390,505,348,3.183
-122.59,38.43,20,2791,546,785,512,3.4561
-122.56,38.41,20,1151,211,478,183,5.93
-122.66,38.46,14,2364,631,1300,625,2.6023
-122.66,38.45,26,2081,339,906,323,4.4375
-122.67,38.45,24,2622,525,1027,510,2.9222
-122.67,38.44,32,3771,741,1786,721,3.2415
-122.68,38.44,29,2796,588,1346,562,2.9107
-122.7,38.45,47,904,154,310,144,3.9766
-122.68,38.45,36,1686,303,744,304,4.0139
-122.69,38.44,40,1449,281,636,295,2.7222
-122.69,38.44,35,1356,241,620,216,3.5521
-122.68,38.44,36,1311,259,648,268,3.4545
-122.7,38.44,45,883,202,401,194,3.2845
-122.69,38.45,36,1943,337,711,318,3.9191
-122.69,38.44,31,1808,315,691,280,3.8583
-122.7,38.44,42,709,182,547,172,2.1912
-122.7,38.44,35,1304,343,822,304,3.2935
-122.71,38.43,52,1439,325,738,316,2.2262
-122.71,38.43,38,1689,526,1071,529,1.5026
-122.72,38.44,52,1059,281,627,273,1.5357
-122.71,38.44,52,988,283,475,242,1.3684
-122.71,38.44,27,966,251,462,230,1.7
-122.72,38.47,29,1706,415,990,394,1.9932
-122.72,38.46,35,1445,309,795,308,2.9073
-122.72,38.45,41,1743,373,780,357,3.1467
-122.71,38.46,42,1574,376,844,369,2.314
-122.71,38.46,41,1974,482,965,458,2.905
-122.71,38.46,36,2175,516,1087,477,3.0444
-122.71,38.45,39,2739,573,1223,569,2.9663
-122.71,38.45,48,3118,561,1275,530,3.455
-122.7,38.45,26,2011,557,855,530,1.125
-122.71,38.45,52,2259,537,957,520,2.1827
-122.68,38.48,15,1575,262,716,259,5.3409
-122.67,38.47,16,3452,791,1567,731,2.4722
-122.68,38.46,17,3201,527,1244,495,4.7143
-122.67,38.47,19,1848,428,1130,433,3.0568
-122.68,38.46,15,1811,406,718,403,2.3929
-122.71,38.46,23,3220,603,1299,591,3.9261
-122.7,38.46,29,2891,459,1012,441,5.0415
-122.69,38.46,32,2970,504,1117,512,5
-122.7,38.45,39,2015,335,640,315,4.1734
-122.72,38.48,23,2296,356,902,334,6.0298
-122.68,38.46,19,4976,711,1926,625,7.3003
-122.71,38.5,15,5645,830,2324,769,6.6104
-122.66,38.48,16,2697,490,1462,515,4.2051
-122.66,38.48,16,2724,593,1124,586,2.825
-122.66,38.47,23,2246,437,1035,386,3.7617
-122.65,38.46,14,2096,420,926,397,4.0647
-122.66,38.48,21,2066,393,919,395,3.267
-122.66,38.47,20,2806,477,1369,460,4.75
-122.69,38.51,18,3364,501,1442,506,6.6854
-122.64,38.48,19,3244,449,1174,454,5.8369
-122.65,38.47,24,2268,330,847,296,3.858
-122.6,38.48,17,1528,264,606,251,6.6004
-122.62,38.54,24,2409,464,1006,403,4.5167
-122.63,38.5,19,2107,332,874,341,5.7819
-122.65,38.48,17,1090,164,473,163,5.5061
-122.75,38.54,6,6719,1016,2699,997,5.4886
-122.78,38.52,23,2511,549,1052,527,2.4922
-122.79,38.5,18,4839,918,2755,841,3.75
-122.76,38.52,6,2073,388,826,375,3.055
-122.75,38.5,16,4196,638,1713,615,5.449
-122.73,38.46,14,4042,1298,2323,1158,2.0651
-122.73,38.47,16,1834,391,994,390,3.7266
-122.74,38.47,16,1426,287,525,260,3.0714
-122.74,38.46,9,2268,594,1311,585,2.6607
-122.74,38.48,12,4174,670,1882,647,4.551
-122.75,38.48,4,6487,1112,2958,1131,4.5417
-122.79,38.48,7,6837,,3468,1405,3.1662
-122.81,38.46,28,3580,611,1634,567,4.745
-122.75,38.46,13,4323,1020,2566,728,3.0147
-122.75,38.46,16,2653,606,1693,586,2.6384
-122.76,38.46,14,4742,756,2149,732,4.5152
-122.76,38.46,14,4794,767,2252,768,4.2061
-122.73,38.46,14,2324,754,1026,677,1.722
-122.74,38.45,17,3064,588,1704,590,3.9329
-122.74,38.45,25,2696,496,1296,514,4.0798
-122.74,38.44,23,2819,612,1644,546,2.6576
-122.73,38.44,20,2919,508,1711,500,3.875
-122.72,38.44,48,707,166,458,172,3.1797
-122.73,38.44,35,1120,297,659,274,2.3824
-122.73,38.44,28,1073,241,652,238,2.4
-122.72,38.44,52,188,62,301,72,0.9437
-122.74,38.44,17,2287,497,1240,493,3.5845
-122.74,38.43,11,4670,1007,2430,962,3.0341
-122.73,38.43,15,3265,690,1629,629,3.7132
-122.76,38.45,8,5823,1104,2864,1041,3.6292
-122.82,38.44,23,1551,236,555,243,4.6792
-122.76,38.44,11,2895,524,1633,534,4.7283
-122.76,38.44,14,4376,797,1809,746,3.8244
-122.78,38.44,14,4143,656,1569,629,3.9766
-122.79,38.42,9,4967,885,2581,915,5.038
-122.74,38.42,42,2050,434,1073,416,2.375
-122.73,38.43,29,2677,691,1880,664,2.1864
-122.72,38.43,31,2020,476,1408,437,2.5735
-122.72,38.42,26,1168,253,937,248,1.9458
-122.72,38.42,26,3604,734,2605,704,3.0969
-122.73,38.42,26,1446,296,884,295,4.3523
-122.72,38.42,30,2099,406,1156,401,2.8036
-122.73,38.4,30,3689,746,2250,697,2.975
-122.73,38.37,40,1389,309,841,288,3.1094
-122.75,38.43,36,1599,345,1086,314,2.6667
-122.78,38.41,43,1351,277,1011,297,2.5917
-122.77,38.39,35,2611,475,1293,463,2.75
-122.75,38.41,17,3150,588,1857,610,3.9688
-122.82,38.41,32,701,182,489,168,2.785
-122.84,38.42,29,2756,551,1381,531,2.9625
-122.86,38.42,38,1166,223,584,225,3.6667
-122.84,38.41,19,2191,391,1065,404,4.125
-122.83,38.4,37,2217,451,1019,428,3.1217
-122.84,38.4,15,3080,617,1446,599,3.6696
-122.78,38.37,21,795,163,414,162,3.7991
-122.82,38.4,40,2406,423,1054,426,3.8846
-122.8,38.37,26,1634,315,909,317,4.1731
-122.8,38.39,26,2273,474,1124,420,2.9453
-122.84,38.39,16,1688,292,793,280,4.4357
-122.83,38.39,19,1765,394,868,388,2.462
-122.82,38.39,22,1288,243,593,220,3.625
-122.82,38.39,32,1437,257,752,245,4.7422
-122.82,38.38,27,2565,479,1227,467,4.5132
-122.76,38.35,30,2260,374,958,359,5.0323
-122.87,38.39,34,1138,205,541,180,4.5147
-122.77,38.33,32,2054,324,843,306,4.5875
-122.82,38.33,25,3067,569,1602,550,3.9917
-122.88,38.34,20,3404,628,1641,585,5.0574
-122.81,38.36,18,2399,389,1131,391,5.2769
-122.85,38.37,16,1762,293,810,297,4.4437
-122.89,38.38,16,2017,369,931,336,5.7664
-122.86,38.44,31,1534,292,716,288,3.4471
-122.89,38.42,28,2388,437,1015,381,5.1512
-122.87,38.43,36,1987,387,1065,347,4.0446
-122.91,38.43,19,1968,350,852,308,4.6705
-122.89,38.4,22,2900,538,1445,515,4.511
-123.04,38.49,30,3977,930,1387,582,2.6161
-123.02,38.46,52,2154,499,524,259,2.0556
-122.98,38.44,29,4450,939,1328,590,3.1
-123.01,38.48,37,1179,282,354,176,1.3712
-123.02,38.54,35,2157,487,768,322,3.2315
-123,38.51,33,1565,390,759,311,2.6726
-122.97,38.5,44,3234,746,1112,470,1.9265
-122.97,38.53,48,3939,860,1257,571,2.1165
-122.94,38.53,49,1141,239,505,184,3.7143
-122.94,38.5,46,2280,492,807,366,2.6316
-122.91,38.49,37,2469,519,1137,474,3.6343
-122.87,38.48,27,3894,776,1832,715,3.5085
-122.88,38.46,25,1563,314,737,305,2.5687
-122.85,38.46,22,3328,550,1309,512,4.7105
-122.94,38.49,37,3169,719,777,344,2.7072
-122.91,38.46,18,2021,,912,329,4.5
-122.72,38.58,4,7042,1100,2936,1043,5.0555
-122.82,38.55,8,6190,1088,2967,1000,3.8616
-122.85,38.52,13,4808,848,2568,762,3.6583
-122.78,38.53,9,3659,652,1889,632,4.2716
-122.81,38.54,12,2289,611,919,540,1.1553
-122.82,38.53,27,1823,360,907,317,3.276
-122.79,38.54,5,3986,737,1887,687,3.7768
-122.87,38.61,23,2676,521,1456,500,3.7361
-122.87,38.62,52,1514,348,767,354,2.1903
-122.86,38.61,52,1753,380,982,380,3.4013
-122.86,38.62,35,2597,522,1231,499,2.7432
-122.87,38.62,18,2721,557,1667,539,3.1875
-122.82,38.64,29,2176,385,1117,374,3.8681
-122.83,38.58,17,5199,1023,2036,890,3.2452
-122.82,38.61,41,2720,501,987,364,4.0294
-122.85,38.62,16,4418,704,1908,697,4.5913
-123.01,38.67,33,914,147,394,132,4.6875
-122.94,38.57,33,1530,266,728,250,5.1005
-122.94,38.64,26,4050,712,2072,636,4.0781
-122.95,38.73,37,1548,328,863,287,2.9792
-122.87,38.68,32,4073,718,2053,629,3.7352
-122.85,38.77,18,2856,513,1027,405,4.6953
-122.7,38.66,43,1384,284,582,224,3.9063
-123.03,38.79,16,4047,769,1998,673,3.375
-123.02,38.81,35,956,213,488,215,3.025
-123.02,38.81,45,1717,389,916,367,3.2425
-123.01,38.8,21,360,96,131,74,3.5156
-123.01,38.79,32,2697,529,1417,535,3.2546
-123.1,38.79,20,3109,712,1643,638,2.8344
-123.49,38.7,9,5409,1019,594,327,3.3125
-123.24,38.7,38,1460,311,569,176,2.7171
-123.25,38.54,27,3658,764,1278,518,3.3536
-123.08,38.38,28,3297,676,923,373,3.9167
-122.96,38.42,50,2530,524,940,361,2.9375
-123.07,38.46,31,855,217,280,139,2.3611
-122.93,38.38,18,2562,500,1128,414,3.9336
-123.02,38.36,16,1496,298,778,284,3.8589
-123,38.33,8,3223,637,851,418,5.6445
-120.84,37.92,27,471,84,195,72,3.3333
-120.79,37.82,17,4227,729,1809,679,3.2667
-120.9,37.81,27,4213,750,2142,746,3.7031
-120.9,37.76,20,570,112,304,108,2.2024
-120.86,37.73,27,508,93,263,81,3.1136
-120.79,37.76,14,3531,508,1505,497,5.5228
-120.76,37.73,16,1343,241,732,195,3.5833
-120.69,37.77,46,431,86,239,80,3.3182
-120.87,37.77,9,4838,920,2460,923,3.5959
-120.85,37.77,52,436,81,197,68,1.8625
-120.86,37.77,45,621,129,257,124,1.7188
-120.86,37.77,38,1545,279,662,266,3.825
-120.86,37.77,28,1208,232,535,232,2.3523
-120.87,37.76,16,1174,249,601,242,1.7143
-120.85,37.77,20,651,157,421,151,2.0833
-120.85,37.77,37,1738,403,936,366,2.4717
-120.86,37.76,32,964,198,623,201,3.0917
-120.87,37.76,16,2022,413,1126,408,2.5655
-120.85,37.75,26,28,4,9,5,1.625
-120.85,37.78,15,3553,659,1684,611,3.3169
-120.85,37.78,25,421,,303,106,2.2679
-120.85,37.77,35,404,96,261,100,2.4583
-120.85,37.78,30,1120,248,609,237,2.2386
-120.83,37.77,20,1717,403,1062,401,1.6759
-120.85,37.77,10,423,110,295,94,1.3583
-120.83,37.76,21,435,96,219,83,2.9125
-120.83,37.79,16,893,164,548,155,3.6875
-120.93,37.74,37,1956,402,1265,397,2.3023
-120.94,37.74,35,1166,268,515,266,2.3469
-120.95,37.74,18,3453,666,1958,601,3.0043
-120.95,37.73,12,3609,712,2650,742,2.8565
-120.93,37.73,14,2799,,2294,596,2.6343
-120.93,37.72,18,391,71,247,71,4.3864
-120.98,37.71,22,434,89,195,86,2.4211
-120.99,37.7,14,9849,1887,4356,1780,3.5877
-120.97,37.69,14,5514,909,2819,970,3.8598
-120.91,37.74,19,1690,327,855,296,3.25
-120.91,37.73,31,840,154,429,150,2.4063
-120.92,37.7,24,527,112,270,112,1.6172
-120.94,37.7,25,1005,159,390,139,4.4
-120.97,37.73,19,3725,543,1412,463,5.7476
-121.01,37.74,14,2368,297,796,301,8.7783
-121.01,37.72,23,1373,264,677,245,2.5486
-121.06,37.73,5,2256,420,1246,397,4.9236
-121.07,37.71,39,223,37,92,37,3.375
-121.08,37.69,19,6473,1212,3559,1123,3.2246
-121.14,37.7,29,1343,223,751,225,3.2391
-121.09,37.67,30,1653,285,800,291,3.3482
-121.09,37.61,42,1787,296,921,287,3.8864
-121.18,37.64,43,1244,209,611,197,2.875
-121.06,37.7,7,9374,1847,4827,1722,3.462
-121.04,37.7,52,349,59,121,40,3.3036
-121.04,37.69,5,9601,1639,4449,1575,4.5332
-121.02,37.71,25,207,41,87,43,3.6023
-121.03,37.69,6,2607,557,1266,475,3.4632
-121.02,37.7,16,3476,650,2126,665,3.3438
-121,37.71,52,102,23,35,33,2.25
-121.01,37.7,12,9148,1906,4656,1853,3.2447
-121.06,37.67,31,906,146,383,129,3.4167
-121.06,37.66,6,3655,598,1993,596,4.6053
-121.05,37.65,5,3096,545,1760,519,4.5701
-121.04,37.66,11,1658,301,913,298,4.1705
-121.04,37.65,8,1959,379,995,365,3.3567
-121.03,37.65,37,375,58,120,37,3.9844
-121.04,37.67,16,19,19,166,9,0.536
-121,37.69,18,3469,661,1452,628,3.4079
-121.01,37.69,20,3275,760,1538,705,2.48
-121.01,37.68,33,828,123,373,133,5.5
-121,37.68,15,1232,180,408,196,6.9682
-121,37.68,29,2911,445,1170,460,4.9904
-121.01,37.68,33,3230,587,1579,560,3.5775
-121,37.67,26,90,18,47,18,1.125
-121.04,37.68,18,5129,1171,3622,1128,2.0272
